Feature,real_mean,real_std,synth_mean,synth_std,KS_stat,KS_pval,mean_diff,std_diff
PM2.5,0.048366565,1.0021944,0.04327116762527615,0.9081557151420985,0.41,5.497273250658133e-38,0.005095397632034718,0.09403868945995231
PM10,0.2257002,1.370878,0.20464446244954237,1.2369271924016747,0.122,0.0011593081980021192,0.02105573715449205,0.13395078878423838
SO2,0.21428695,1.3574252,0.19050125865406017,1.2259295045248166,0.094,0.02406614705241275,0.023785694556770515,0.13149570833529078
NO2,0.12573758,0.46585643,0.11323767313184775,0.4327857447697554,0.088,0.04158607858587287,0.01249990454492532,0.03307068814497849
CO,0.2051933,1.1820033,0.18368957551360704,1.069665508847542,0.08,0.08150167321107067,0.02150372056126021,0.11233775081127151
O3,0.24562413,1.6472622,0.22158384392124394,1.4851412118545564,0.4,4.0166379620650564e-36,0.024040281082570752,0.16212100375976246
Temperature,0.26990727,1.8253307,0.24344643597458002,1.6451653483667865,0.39,2.6058286498397183e-34,0.026460829926985535,0.18016538588614317
Humidity,0.27918172,1.9149809,0.25103819042696807,1.725632548979453,0.366,3.606743219136241e-30,0.02814352839932588,0.18934833938724616
Pressure,0.29129624,2.0202954,0.26302965270513623,1.8200307669021516,0.416,3.9530009526196354e-39,0.02826659096246631,0.2002646146438689
Wind_Speed,-0.011309815,0.10172548,-0.009905012489809562,0.1335200572634998,0.554,6.629201522473907e-71,0.0014048021495799527,0.031794575812942094
